date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-03-16 08:00:00+00:00,71388.0,48753.19946629018,49144.09439426869,-390.89493,22634.800533709822,22634.800533709822,True
2018-03-16 09:00:00+00:00,71710.0,50819.83983481026,50938.63085043526,-118.791016,20890.160165189744,20890.160165189744,True
2018-03-16 10:00:00+00:00,72945.0,52476.756587376076,52366.5835603375,110.17303,20468.243412623924,20468.243412623924,True
2018-03-16 11:00:00+00:00,72296.0,51431.847999877966,52192.89371521,-761.0457,20864.152000122034,20864.152000122034,True
2018-03-16 12:00:00+00:00,70660.0,50603.359817683115,50914.64097613038,-311.28116,20056.640182316885,20056.640182316885,True
2018-03-16 13:00:00+00:00,69029.0,49714.92728274863,49876.5908264498,-161.66354,19314.072717251373,19314.072717251373,False
2018-03-16 14:00:00+00:00,68207.0,49566.426211760074,49732.834384367496,-166.40817,18640.573788239926,18640.573788239926,False
2018-03-16 15:00:00+00:00,67079.0,51013.11754025409,51364.291124238465,-351.17358,16065.88245974591,16065.88245974591,False
2018-03-16 16:00:00+00:00,67743.0,53667.173310136954,53883.26333699242,-216.09003,14075.826689863046,14075.826689863046,False
2018-03-16 17:00:00+00:00,69869.0,52958.40113281727,53603.3335668993,-644.93243,16910.59886718273,16910.59886718273,True
2018-03-16 18:00:00+00:00,70460.0,52045.22807432596,51808.62927366678,236.5988,18414.77192567404,18414.77192567404,True
2018-03-16 19:00:00+00:00,65972.0,48090.77061536731,48383.33485486927,-292.56424,17881.229384632687,17881.229384632687,False
2018-03-16 20:00:00+00:00,62075.0,45908.62071452377,45931.74669299362,-23.125978,16166.379285476229,16166.379285476229,False
2018-03-16 21:00:00+00:00,60547.0,44471.505598070034,44625.28931999386,-153.78372,16075.494401929966,16075.494401929966,False
2018-03-16 22:00:00+00:00,56847.0,41158.23072476128,41225.70232815483,-67.4716,15688.769275238723,15688.769275238723,False
2018-03-16 23:00:00+00:00,53043.0,38055.4201139153,38080.91315018544,-25.493036,14987.579886084699,14987.579886084699,False
2018-03-17 00:00:00+00:00,51311.0,35986.43512474989,36001.07080018019,-14.635675,15324.564875250107,15324.564875250107,False
2018-03-17 01:00:00+00:00,50328.0,34658.223062485806,34871.22719761764,-213.00414,15669.776937514194,15669.776937514194,False
2018-03-17 02:00:00+00:00,50472.0,34655.38838355087,34771.21198431991,-115.8236,15816.611616449132,15816.611616449132,False
2018-03-17 03:00:00+00:00,50993.0,35180.51447082937,35456.45725037038,-275.94278,15812.485529170634,15812.485529170634,False
2018-03-17 04:00:00+00:00,50731.0,35424.91552236773,36780.70067861773,-1355.7852,15306.08447763227,15306.08447763227,False
2018-03-17 05:00:00+00:00,51205.0,36193.86004715356,39442.948181919186,-3249.0881,15011.139952846439,15011.139952846439,False
2018-03-17 06:00:00+00:00,53997.0,44007.052604147066,43346.434928365816,660.6177,9989.947395852934,9989.947395852934,False
2018-03-17 07:00:00+00:00,58406.0,48437.386067026746,46634.25240003456,1803.1337,9968.613932973254,9968.613932973254,False
2018-03-17 08:00:00+00:00,62005.0,50301.9427063484,49060.64656377028,1241.2961,11703.057293651596,11703.057293651596,False
2018-03-17 09:00:00+00:00,63670.0,50070.153845132154,50855.18301993684,-785.0292,13599.846154867846,13599.846154867846,False
2018-03-17 10:00:00+00:00,65006.0,52390.936846782446,52283.13572983909,107.80112,12615.063153217554,12615.063153217554,False
2018-03-17 11:00:00+00:00,64152.0,51838.10146332486,52109.44588471158,-271.34442,12313.898536675137,12313.898536675137,False
2018-03-17 12:00:00+00:00,62860.0,50328.57745349329,50831.193145631965,-502.6157,12531.422546506707,12531.422546506707,False
2018-03-17 13:00:00+00:00,61093.0,49897.055341837615,49793.142995951384,103.912346,11195.944658162385,11195.944658162385,False
2018-03-17 14:00:00+00:00,60267.0,49905.010668859315,49649.38655386908,255.62411,10361.989331140685,10361.989331140685,False
2018-03-17 15:00:00+00:00,60440.0,51734.52804715802,51280.84329374005,453.68475,8705.471952841981,8705.471952841981,False
2018-03-17 16:00:00+00:00,60788.0,53500.14714101549,53799.81550649401,-299.66837,7287.852858984508,7287.852858984508,False
2018-03-17 17:00:00+00:00,63897.0,53747.89313691358,53519.88573640089,228.0074,10149.106863086417,10149.106863086417,False
2018-03-17 18:00:00+00:00,63652.0,51141.95536894962,51725.18144316837,-583.2261,12510.044631050383,12510.044631050383,False
2018-03-17 19:00:00+00:00,59752.0,48685.76931807202,48299.88702437085,385.8823,11066.230681927977,11066.230681927977,False
2018-03-17 20:00:00+00:00,57256.0,45895.4587517164,45848.298862495205,47.15989,11360.541248283604,11360.541248283604,False
2018-03-17 21:00:00+00:00,56954.0,44710.90066307943,44541.84148949545,169.05917,12243.099336920568,12243.099336920568,False
2018-03-17 22:00:00+00:00,55228.0,41140.76837242563,41142.25449765642,-1.4861252,14087.231627574372,14087.231627574372,False
2018-03-17 23:00:00+00:00,52693.0,37984.79134851088,37997.46531968703,-12.673971,14708.20865148912,14708.20865148912,False
2018-03-18 00:00:00+00:00,50884.0,35881.25662904457,35917.622969681775,-36.36634,15002.743370955432,15002.743370955432,False
2018-03-18 01:00:00+00:00,50078.0,34813.141982704554,34787.77936711923,25.362616,15264.858017295446,15264.858017295446,False
2018-03-18 02:00:00+00:00,49324.0,34557.10544715646,34687.764153821496,-130.6587,14766.894552843543,14766.894552843543,False
2018-03-18 03:00:00+00:00,49135.0,35398.317473842304,35373.00941987197,25.308054,13736.682526157696,13736.682526157696,False
2018-03-18 04:00:00+00:00,48405.0,36299.20756003338,36697.252848119315,-398.0453,12105.792439966623,12105.792439966623,False
2018-03-18 05:00:00+00:00,46821.0,36851.493759623896,39359.50035142077,-2508.0066,9969.506240376104,9969.506240376104,False
2018-03-18 06:00:00+00:00,48691.0,43290.7186099371,43262.9870978674,27.731512,5400.281390062897,5400.281390062897,False
2018-03-18 07:00:00+00:00,52677.0,47567.68347578614,46550.80456953614,1016.8789,5109.316524213857,5109.316524213857,False
2018-03-18 08:00:00+00:00,56188.0,50191.37085241249,48977.19873327186,1214.1721,5996.629147587511,5996.629147587511,False
2018-03-18 09:00:00+00:00,58391.0,50668.37807273921,50771.73518943843,-103.35712,7722.621927260792,7722.621927260792,False
2018-03-18 10:00:00+00:00,59943.0,52766.81881975083,52199.68789934067,567.1309,7176.181180249172,7176.181180249172,False
2018-03-18 11:00:00+00:00,58696.0,51580.205299086214,52025.99805421317,-445.79276,7115.794700913786,7115.794700913786,False
2018-03-18 12:00:00+00:00,56409.0,50376.080703317144,50747.74531513355,-371.6646,6032.919296682856,6032.919296682856,False
2018-03-18 13:00:00+00:00,54809.0,50166.47928410531,49709.69516545297,456.78412,4642.520715894687,4642.520715894687,False
2018-03-18 14:00:00+00:00,54241.0,49476.36105613434,49565.938723370666,-89.57767,4764.638943865662,4764.638943865662,False
2018-03-18 15:00:00+00:00,54397.0,51906.87312437445,51197.395463241635,709.47766,2490.126875625552,2490.126875625552,False
2018-03-18 16:00:00+00:00,56508.0,53744.086811280016,53716.36767599559,27.719135,2763.9131887199837,2763.9131887199837,False
2018-03-18 17:00:00+00:00,60154.0,53585.04371034583,53436.43790590247,148.6058,6568.956289654168,6568.956289654168,False
2018-03-18 18:00:00+00:00,61409.0,51504.61201537991,51641.73361266995,-137.1216,9904.387984620087,9904.387984620087,False
2018-03-18 19:00:00+00:00,58601.0,49044.51152053259,48216.43919387244,828.0723,9556.488479467407,9556.488479467407,False
2018-03-18 20:00:00+00:00,56877.0,46215.70488331515,45764.85103199679,450.85385,10661.29511668485,10661.29511668485,False
2018-03-18 21:00:00+00:00,57048.0,44461.334685446236,44458.39365899703,2.9410264,12586.665314553764,12586.665314553764,False
2018-03-18 22:00:00+00:00,54439.0,41032.03834898173,41058.806667158,-26.768318,13406.961651018268,13406.961651018268,False
2018-03-18 23:00:00+00:00,51660.0,37938.154663794936,37914.01748918861,24.137175,13721.845336205064,13721.845336205064,False
2018-03-19 00:00:00+00:00,50349.0,35829.64131903108,35834.17513918336,-4.53382,14519.358680968922,14519.358680968922,False
2018-03-19 01:00:00+00:00,49451.0,34783.30479559298,34704.33153662081,78.97326,14667.69520440702,14667.69520440702,False
2018-03-19 02:00:00+00:00,49616.0,34706.54567818148,34604.31632332308,102.229355,14909.45432181852,14909.45432181852,False
2018-03-19 03:00:00+00:00,50917.0,35849.09595216652,35289.56158937355,559.53436,15067.90404783348,15067.90404783348,False
2018-03-19 04:00:00+00:00,55124.0,38311.77633109746,36613.8050176209,1697.9713,16812.223668902538,16812.223668902538,False
2018-03-19 05:00:00+00:00,62804.0,42992.81253068798,39276.052520922356,3716.76,19811.18746931202,19811.18746931202,False
2018-03-19 06:00:00+00:00,68050.0,42192.03523904867,43179.539267368986,-987.504,25857.964760951327,25857.964760951327,False
2018-03-19 07:00:00+00:00,70174.0,45498.536792748666,46467.35673903773,-968.81995,24675.463207251334,24675.463207251334,True
2018-03-19 08:00:00+00:00,70974.0,47873.859667421886,48893.75090277345,-1019.89124,23100.140332578114,23100.140332578114,True
2018-03-19 09:00:00+00:00,71799.0,50872.13295525349,50688.28735894001,183.8456,20926.867044746512,20926.867044746512,True
2018-03-19 10:00:00+00:00,72233.0,51913.641283441866,52116.24006884226,-202.59879,20319.358716558134,20319.358716558134,True
2018-03-19 11:00:00+00:00,71629.0,52244.515036947174,51942.55022371475,301.9648,19384.484963052826,19384.484963052826,True
2018-03-19 12:00:00+00:00,70722.0,50961.54107594373,50664.297484635135,297.2436,19760.45892405627,19760.45892405627,True
2018-03-19 13:00:00+00:00,69890.0,49520.60513829928,49626.247334954554,-105.6422,20369.39486170072,20369.39486170072,True
2018-03-19 14:00:00+00:00,69148.0,49122.547808155454,49482.49089287225,-359.94308,20025.452191844546,20025.452191844546,False
2018-03-19 15:00:00+00:00,67726.0,50459.54998870025,51113.94763274322,-654.39764,17266.45001129975,17266.45001129975,False
2018-03-19 16:00:00+00:00,68799.0,53233.69941703038,53632.91984549718,-399.22043,15565.30058296962,15565.30058296962,False
2018-03-19 17:00:00+00:00,70643.0,52860.315942103276,53352.99007540406,-492.67413,17782.684057896724,17782.684057896724,True
2018-03-19 18:00:00+00:00,72285.0,52511.82539398794,51558.28578217154,953.5396,19773.174606012057,19773.174606012057,True
2018-03-19 19:00:00+00:00,68791.0,46712.05044540527,48132.99136337402,-1420.9409,22078.94955459473,22078.94955459473,False
2018-03-19 20:00:00+00:00,65059.0,45145.54565755306,45681.403201498375,-535.85754,19913.454342446938,19913.454342446938,False
2018-03-19 21:00:00+00:00,63086.0,43497.393155158774,44374.94582849862,-877.5527,19588.606844841226,19588.606844841226,False
2018-03-19 22:00:00+00:00,59570.0,40906.932193288005,40975.35883665959,-68.42664,18663.067806711995,18663.067806711995,False
2018-03-19 23:00:00+00:00,56527.0,37802.16554110597,37830.5696586902,-28.404118,18724.83445889403,18724.83445889403,False
2018-03-20 00:00:00+00:00,54605.0,35751.15451323426,35750.727308684945,0.42720455,18853.845486765742,18853.845486765742,False
2018-03-20 01:00:00+00:00,53775.0,34646.997925787924,34620.8837061224,26.11422,19128.002074212076,19128.002074212076,False
2018-03-20 02:00:00+00:00,53773.0,34576.69142220699,34520.868492824666,55.82293,19196.30857779301,19196.30857779301,False
2018-03-20 03:00:00+00:00,54968.0,35268.18392641664,35206.11375887514,62.070168,19699.81607358336,19699.81607358336,False
2018-03-20 04:00:00+00:00,57904.0,36672.994882434985,36530.357187122485,142.6377,21231.005117565015,21231.005117565015,False
2018-03-20 05:00:00+00:00,64263.0,39782.253372064566,39192.60469042394,589.6487,24480.746627935434,24480.746627935434,False
2018-03-20 06:00:00+00:00,69042.0,42963.68262339401,43096.09143687057,-132.40881,26078.31737660599,26078.31737660599,False
2018-03-20 07:00:00+00:00,72238.0,45854.07590072681,46383.90890853931,-529.833,26383.924099273187,26383.924099273187,True
2018-03-20 08:00:00+00:00,72799.0,48219.58529883753,48810.30307227503,-590.7178,24579.414701162466,24579.414701162466,True
2018-03-20 09:00:00+00:00,73804.0,50686.42680108564,50604.8395284416,81.58727,23117.57319891436,23117.57319891436,True
2018-03-20 10:00:00+00:00,74145.0,52013.594635118134,52032.79223834384,-19.197603,22131.405364881866,22131.405364881866,True
2018-03-20 11:00:00+00:00,73027.0,52040.11373049661,51859.10239321634,181.01134,20986.88626950339,20986.88626950339,True
2018-03-20 12:00:00+00:00,71895.0,50866.83143514258,50580.84965413672,285.98178,21028.16856485742,21028.16856485742,True
2018-03-20 13:00:00+00:00,71127.0,49327.84395330868,49542.79950445614,-214.95555,21799.15604669132,21799.15604669132,True
2018-03-20 14:00:00+00:00,70324.0,48943.56512658282,49399.043062373836,-455.47794,21380.43487341718,21380.43487341718,True
2018-03-20 15:00:00+00:00,68980.0,50685.865524901055,51030.499802244805,-344.63428,18294.134475098945,18294.134475098945,False
2018-03-20 16:00:00+00:00,69652.0,53365.09902915892,53549.47201499876,-184.37299,16286.900970841081,16286.900970841081,True
2018-03-20 17:00:00+00:00,71411.0,52759.009499544314,53269.54224490564,-510.53275,18651.990500455686,18651.990500455686,True
2018-03-20 18:00:00+00:00,73382.0,52019.260253919216,51474.83795167312,544.4223,21362.739746080784,21362.739746080784,True
2018-03-20 19:00:00+00:00,69483.0,47481.03095963342,48049.54353287561,-568.5126,22001.96904036658,22001.96904036658,True
2018-03-20 20:00:00+00:00,65917.0,45351.51785574117,45597.95537099996,-246.43752,20565.48214425883,20565.48214425883,False
2018-03-20 21:00:00+00:00,62930.0,43749.15839839083,44291.4979980002,-542.3396,19180.841601609172,19180.841601609172,False
2018-03-20 22:00:00+00:00,58944.0,40781.93910522123,40891.91100616117,-109.9719,18162.06089477877,18162.06089477877,False
2018-03-20 23:00:00+00:00,56424.0,37719.146198385264,37747.12182819178,-27.97563,18704.853801614736,18704.853801614736,False
2018-03-21 00:00:00+00:00,54430.0,35678.95217430012,35667.27947818653,11.672696,18751.047825699883,18751.047825699883,False
2018-03-21 01:00:00+00:00,53524.0,34563.1928927596,34537.43587562398,25.757017,18960.8071072404,18960.8071072404,False
2018-03-21 02:00:00+00:00,53792.0,34469.81786004964,34437.42066232625,32.397198,19322.18213995036,19322.18213995036,False
2018-03-21 03:00:00+00:00,55172.0,35159.5006451736,35122.66592837672,36.834717,20012.499354826403,20012.499354826403,False
2018-03-21 04:00:00+00:00,58259.0,36556.91313317436,36446.90935662407,110.00378,21702.086866825637,21702.086866825637,False
2018-03-21 05:00:00+00:00,63946.0,39449.091277650135,39109.156859925526,339.93442,24496.908722349865,24496.908722349865,False
2018-03-21 06:00:00+00:00,68655.0,42458.04460734872,43012.643606372156,-554.599,26196.95539265128,26196.95539265128,False
2018-03-21 07:00:00+00:00,71119.0,45702.67915665418,46300.4610780409,-597.7819,25416.32084334582,25416.32084334582,True
2018-03-21 08:00:00+00:00,71142.0,48512.63139534107,48726.85524177662,-214.22385,22629.36860465893,22629.36860465893,True
2018-03-21 09:00:00+00:00,71537.0,50546.919526159734,50521.39169794318,25.527828,20990.080473840266,20990.080473840266,True
2018-03-21 10:00:00+00:00,72416.0,51986.05771045773,51949.34440784543,36.713303,20429.94228954227,20429.94228954227,True
2018-03-21 11:00:00+00:00,71745.0,51778.91324473048,51775.65456271792,3.258682,19966.08675526952,19966.08675526952,True
2018-03-21 12:00:00+00:00,71445.0,50591.43215811096,50497.401823638305,94.030334,20853.56784188904,20853.56784188904,True
2018-03-21 13:00:00+00:00,69648.0,49074.74446570577,49459.351673957724,-384.6072,20573.25553429423,20573.25553429423,True
2018-03-21 14:00:00+00:00,68683.0,49522.71280084515,49315.59523187542,207.11757,19160.287199154853,19160.287199154853,False
2018-03-21 15:00:00+00:00,67621.0,50595.972778631156,50947.05197174639,-351.0792,17025.027221368844,17025.027221368844,False
2018-03-21 16:00:00+00:00,68070.0,53418.40557411827,53466.02418450035,-47.61861,14651.594425881733,14651.594425881733,False
2018-03-21 17:00:00+00:00,70127.0,53202.499439889405,53186.09441440723,16.405025,16924.500560110595,16924.500560110595,True
2018-03-21 18:00:00+00:00,72107.0,51978.97483797158,51391.39012117471,587.5847,20128.025162028418,20128.025162028418,True
2018-03-21 19:00:00+00:00,68580.0,47301.44805833422,47966.09570237719,-664.64764,21278.551941665777,21278.551941665777,False
2018-03-21 20:00:00+00:00,65093.0,45437.3792522325,45514.507540501545,-77.12829,19655.620747767498,19655.620747767498,False
2018-03-21 21:00:00+00:00,62420.0,43723.887142599444,44208.05016750179,-484.16302,18696.112857400556,18696.112857400556,False
2018-03-21 22:00:00+00:00,59301.0,40727.30243194938,40808.46317566276,-81.16074,18573.697568050622,18573.697568050622,False
2018-03-21 23:00:00+00:00,56291.0,37570.400537305184,37663.67399769337,-93.27346,18720.599462694816,18720.599462694816,False
2018-03-22 00:00:00+00:00,54621.0,35589.67506294843,35583.831647688115,5.8434153,19031.32493705157,19031.32493705157,False
2018-03-22 01:00:00+00:00,53097.0,34508.771168141924,34453.98804512557,54.783123,18588.228831858076,18588.228831858076,False
2018-03-22 02:00:00+00:00,53580.0,34443.48454294844,34353.972831827836,89.51171,19136.51545705156,19136.51545705156,False
