date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-08-01 16:00:00+00:00,62292.0,50336.91424743018,61801.477,42176.50905389467,50336.91424743018,61801.477,42176.50905389467,51438.300100441615,50336.91424743018,62575.917862789385,62088.32340756005,61801.476999938575,62510.90452311231,61801.477,61801.477,False,False,11955.085752569823,490.52300000000105,20115.490946105332,10853.699899558385,11955.085752569823,283.91786278938525,203.6765924399515,490.5230000614247,218.9045231123091,490.52300000000105,490.52300000000105
2018-08-01 17:00:00+00:00,61241.0,50054.40386915693,60696.992,42199.879035083286,50054.40386915693,60696.992,42199.879035083286,50983.75830141341,50054.40386915693,61402.79754657286,60962.560241944106,60696.99199993967,61374.12050782086,60696.992,60696.992,False,False,11186.59613084307,544.0080000000016,19041.120964916714,10257.241698586593,11186.59613084307,161.79754657285957,278.43975805589434,544.0080000603266,133.12050782085862,544.0080000000016,544.0080000000016
2018-08-01 18:00:00+00:00,58978.0,48254.386546380825,58952.414,40266.10371600238,48254.386546380825,58952.414,40266.10371600238,49157.634754127736,48254.386546380825,59580.70754983587,59212.73786845215,58952.413999941404,59555.89719619651,58952.414,58952.414,False,False,10723.613453619175,25.58600000000297,18711.896283997623,9820.365245872264,10723.613453619175,602.7075498358681,234.73786845215363,25.586000058596255,577.8971961965071,25.58600000000297,25.58600000000297
2018-08-01 19:00:00+00:00,57932.0,44827.03373102183,56790.23,36696.48943102444,44827.03373102183,56790.23,36696.48943102444,46104.58438734876,44827.03373102183,57316.595401923165,57084.24833415775,56790.22999994356,57246.35427997489,56790.23,56790.23,False,False,13104.966268978169,1141.7699999999968,21235.51056897556,11827.415612651239,13104.966268978169,615.4045980768351,847.7516658422464,1141.7700000564364,685.6457200251098,1141.7699999999968,1141.7699999999968
2018-08-01 20:00:00+00:00,55684.0,42373.36313729938,54627.297,33844.92240257165,42373.36313729938,54627.297,33844.92240257165,43615.194179957005,42373.36313729938,55070.26461000964,54915.983758702205,54627.296999945705,54996.71050821183,54627.297,54627.297,False,False,13310.636862700623,1056.7030000000013,21839.077597428353,12068.805820042995,13310.636862700623,613.735389990361,768.0162412977952,1056.7030000542945,687.2894917881713,1056.7030000000013,1056.7030000000013
2018-08-01 21:00:00+00:00,51555.0,41071.67544997511,50860.19,33103.12531504476,41071.67544997511,50860.19,33103.12531504476,41678.33025500662,41071.67544997511,51095.98506127401,51074.62924701255,50860.189999949456,51134.683558544755,50860.19,50860.19,False,False,10483.324550024889,694.8099999999977,18451.87468495524,9876.669744993378,10483.324550024889,459.01493872598803,480.37075298745185,694.8100000505437,420.3164414552448,694.8099999999977,694.8099999999977
2018-08-01 22:00:00+00:00,48015.0,37680.44183065229,47726.453,29710.84802530409,37680.44183065229,47726.453,29710.84802530409,38372.58095198546,37680.44183065229,47808.47020823606,47943.056356647015,47726.45299995257,47846.27529031445,47726.453,47726.453,False,False,10334.558169347707,288.54699999999866,18304.15197469591,9642.41904801454,10334.558169347707,206.52979176394,71.94364335298451,288.54700004743063,168.7247096855499,288.54699999999866,288.54699999999866
2018-08-01 23:00:00+00:00,45934.0,34546.19583362291,45549.363,26577.92783185514,34546.19583362291,45549.363,26577.92783185514,35557.82888849268,34546.19583362291,45521.50619872356,45793.26289712384,45549.36299995473,45526.089680591875,45549.363,45549.363,False,False,11387.804166377093,384.63700000000244,19356.07216814486,10376.17111150732,11387.804166377093,412.4938012764396,140.73710287616268,384.63700004527345,407.91031940812536,384.63700000000244,384.63700000000244
2018-08-02 00:00:00+00:00,44993.0,32479.16911795002,44417.562,24479.945250240544,32479.16911795002,44417.562,24479.945250240544,33792.22545606353,32479.16911795002,44332.788393274735,44689.28407231492,44417.561999955855,44301.937177646505,44417.562,44417.562,False,False,12513.83088204998,575.4380000000019,20513.054749759456,11200.774543936473,12513.83088204998,660.2116067252646,303.7159276850798,575.4380000441452,691.062822353495,575.4380000000019,575.4380000000019
2018-08-02 01:00:00+00:00,45158.0,31355.045679934632,44743.113,23294.911387267686,31355.045679934632,44743.113,23294.911387267686,33131.023355734105,31355.045679934632,44672.332591460916,45061.81525291483,44743.11299995553,44580.06074948987,44743.113,44743.113,False,False,13802.954320065368,414.88700000000244,21863.088612732314,12026.976644265895,13802.954320065368,485.66740853908414,96.1847470851717,414.8870000444731,577.9392505101277,414.88700000000244,414.88700000000244
2018-08-02 02:00:00+00:00,45906.0,31258.22378598581,45920.656,23306.567587391582,31258.22378598581,45920.656,23306.567587391582,33495.14912445913,31258.22378598581,45896.209715369536,46286.764818728756,45920.65599995436,45746.3028418531,45920.656,45920.656,False,False,14647.77621401419,14.656000000002678,22599.432412608418,12410.85087554087,14647.77621401419,9.790284630464157,380.7648187287559,14.655999954360595,159.69715814689698,14.656000000002678,14.656000000002678
2018-08-02 03:00:00+00:00,48985.0,31941.3532600514,48237.305,24166.49527989469,31941.3532600514,48237.305,24166.49527989469,34781.717846648695,31941.3532600514,48309.4289059266,48666.813904791874,48237.30499995206,48082.90409400871,48237.305,48237.305,False,False,17043.6467399486,747.6949999999997,24818.50472010531,14203.282153351305,17043.6467399486,675.5710940733989,318.18609520812606,747.695000047941,902.095905991293,747.6949999999997,747.6949999999997
2018-08-02 04:00:00+00:00,55064.0,33263.508852771825,55291.06,25810.07524073481,33263.508852771825,55291.06,25810.07524073481,38121.54803116888,33263.508852771825,55667.02773310718,55932.90505062483,55291.05999994504,55176.59257349706,55291.06,55291.06,False,False,21800.491147228175,227.05999999999767,29253.92475926519,16942.45196883112,21800.491147228175,603.0277331071775,868.9050506248313,227.05999994504236,112.59257349705877,227.05999999999767,227.05999999999767
2018-08-02 05:00:00+00:00,60634.0,35921.15250245166,60964.72,27860.410360003072,35921.15250245166,60964.72,27860.410360003072,41582.09428748491,35921.15250245166,61641.56642974294,61701.60812055587,60964.71999993941,61010.051713807174,60964.72,60964.72,False,False,24712.84749754834,330.72000000000116,32773.58963999693,19051.905712515087,24712.84749754834,1007.5664297429394,1067.608120555873,330.719999939407,376.05171380717366,330.72000000000116,330.72000000000116
2018-08-02 06:00:00+00:00,63971.0,39816.38789150007,63753.35,31679.3093531538,39816.38789150007,63753.35,31679.3093531538,45083.01574821796,39816.38789150007,64574.838904335295,64457.23827541611,63753.34999993664,63981.259763428425,63753.35,63753.35,False,False,24154.612108499932,217.65000000000146,32291.6906468462,18887.984251782043,24154.612108499932,603.8389043352945,486.2382754161081,217.6500000633605,10.259763428424776,217.65000000000146,217.65000000000146
2018-08-02 07:00:00+00:00,65351.0,43097.96153209781,65404.383,34890.520455803984,43097.96153209781,65404.383,34890.520455803984,47797.62166263393,43097.96153209781,66316.63717649135,66055.80720788999,65404.382999935,65786.49119394364,65404.383,65404.383,False,False,22253.038467902188,53.38300000000163,30460.479544196016,17553.37833736607,22253.038467902188,965.6371764913492,704.8072078899859,53.382999934998224,435.49119394364243,53.38300000000163,53.38300000000163
2018-08-02 08:00:00+00:00,67090.0,45526.2102368526,66884.766,37574.920909975495,45526.2102368526,66884.766,37574.920909975495,49995.29904894271,45526.2102368526,67857.85472917289,67514.64244268731,66884.76599993353,67361.41885313982,66884.766,66884.766,True,False,21563.789763147397,205.23399999999674,29515.079090024505,17094.70095105729,21563.789763147397,767.8547291728901,424.6424426873127,205.2340000664699,271.41885313982493,205.23399999999674,205.23399999999674
2018-08-02 09:00:00+00:00,68243.0,47327.079132495564,68042.36,39315.88424793222,47327.079132495564,68042.36,39315.88424793222,51561.774460142595,47327.079132495564,69077.82755578165,68651.70518766403,68042.35999993238,68604.98518410165,68042.36,68042.36,True,False,20915.920867504436,200.63999999999942,28927.11575206778,16681.225539857405,20915.920867504436,834.8275557816523,408.70518766403256,200.64000006762217,361.9851841016498,200.63999999999942,200.63999999999942
2018-08-02 10:00:00+00:00,67476.0,48760.94634979506,67950.305,40863.25402822326,48760.94634979506,67950.305,40863.25402822326,52524.8351260061,48760.94634979506,68980.38867541296,68512.01823521273,67950.30499993246,68571.1537815349,67950.305,67950.305,True,False,18715.053650204944,474.304999999993,26612.74597177674,14951.164873993897,18715.053650204944,1504.3886754129635,1036.0182352127304,474.3049999324576,1095.1537815349002,474.304999999993,474.304999999993
2018-08-02 11:00:00+00:00,66978.0,48588.598689784616,66731.6,40715.604679921926,48588.598689784616,66731.6,40715.604679921926,52011.93445656885,48588.598689784616,67704.71836437164,67256.90595356727,66731.59999993368,67343.01765174659,66731.6,66731.6,True,False,18389.401310215384,246.39999999999418,26262.395320078074,14966.065543431148,18389.401310215384,726.7183643716417,278.90595356727135,246.4000000663218,365.01765174658794,246.39999999999418,246.39999999999418
2018-08-02 12:00:00+00:00,65848.0,47311.596603225735,65731.7,39109.17935630862,47311.596603225735,65731.7,39109.17935630862,50717.49198651145,47311.596603225735,66674.2140257332,66255.39147720381,65731.69999993467,66305.75200376692,65731.7,65731.7,False,False,18536.403396774265,116.30000000000291,26738.820643691382,15130.50801348855,18536.403396774265,826.2140257332067,407.3914772038115,116.30000006532646,457.75200376691646,116.30000000000291,116.30000000000291
2018-08-02 13:00:00+00:00,65350.0,46273.79057759365,64461.766,38292.46132656975,46273.79057759365,64461.766,38292.46132656975,49676.005968054465,46273.79057759365,65330.305432783854,64981.097604651884,64461.76599993594,64974.436017999666,64461.766,64461.766,False,False,19076.209422406348,888.2339999999967,27057.538673430252,15673.994031945535,19076.209422406348,19.694567216145515,368.90239534811553,888.2340000640615,375.56398200033436,888.2339999999967,888.2339999999967
2018-08-02 14:00:00+00:00,64237.0,46133.04020394874,63477.285,37424.940437275225,46133.04020394874,63477.285,37424.940437275225,49011.75521374132,46133.04020394874,64343.353945940784,63947.398201094795,63477.284999936914,64029.64714512046,63477.285,63477.285,False,False,18103.959796051262,759.7149999999965,26812.059562724775,15225.244786258678,18103.959796051262,106.35394594078389,289.6017989052052,759.7150000630863,207.3528548795366,759.7149999999965,759.7149999999965
2018-08-02 15:00:00+00:00,63657.0,47768.36851664992,62490.156,39605.3954986794,47768.36851664992,62490.156,39605.3954986794,49954.64000510977,47768.36851664992,63286.11785604064,62886.04562046807,62490.155999937895,63082.54712085,62490.156,62490.156,False,False,15888.63148335008,1166.8439999999973,24051.604501320602,13702.359994890227,15888.63148335008,370.8821439593594,770.9543795319332,1166.844000062105,574.4528791499979,1166.8439999999973,1166.8439999999973
2018-08-02 16:00:00+00:00,63072.0,50289.63351247827,61813.45,42073.72882593531,50289.63351247827,61813.45,42073.72882593531,51392.2707794712,50289.63351247827,62591.489549473255,62100.80420200058,61813.44999993856,62524.24166912495,61813.45,61813.45,False,False,12782.36648752173,1258.550000000003,20998.271174064692,11679.729220528803,12782.36648752173,480.51045052674453,971.1957979994186,1258.550000061441,547.7583308750472,1258.550000000003,1258.550000000003
2018-08-02 17:00:00+00:00,61837.0,50007.123134205016,60925.48,42136.266554621485,50007.123134205016,60925.48,42136.266554621485,51022.95656294216,50007.123134205016,61642.34939950956,61200.19512276812,60925.47999993945,61601.487417642136,60925.48,60925.48,False,False,11829.876865794984,911.5199999999968,19700.733445378515,10814.043437057837,11829.876865794984,194.65060049043677,636.8048772318798,911.5200000605473,235.51258235786372,911.5199999999968,911.5199999999968
2018-08-02 18:00:00+00:00,59328.0,48207.10581142891,59160.863,40238.97115688152,48207.10581142891,59160.863,40238.97115688152,49202.31332277014,48207.10581142891,59797.190371416684,59430.60075534637,59160.8629999412,59760.91041532027,59160.863,59160.863,False,False,11120.894188571088,167.13700000000244,19089.02884311848,10125.68667722986,11120.894188571088,469.1903714166838,102.60075534637144,167.13700005879946,432.91041532027157,167.13700000000244,167.13700000000244
2018-08-02 19:00:00+00:00,58269.0,44779.75299606992,56918.11,36865.19577533071,44779.75299606992,56918.11,36865.19577533071,46187.686257133544,44779.75299606992,57437.45897738149,57223.92333328862,56918.10999994343,57358.37230761275,56918.11,56918.11,False,False,13489.247003930082,1350.8899999999994,21403.804224669293,12081.313742866456,13489.247003930082,831.5410226185122,1045.0766667113785,1350.89000005657,910.6276923872501,1350.8899999999994,1350.8899999999994
2018-08-02 20:00:00+00:00,55940.0,42326.08240234746,54806.473,33738.62227715135,42326.08240234746,54806.473,33738.62227715135,43623.72589316627,42326.08240234746,55260.773700671234,55101.44103892687,54806.47299994553,55177.47399554786,54806.473,54806.473,False,False,13613.917597652537,1133.5270000000019,22201.37772284865,12316.274106833727,13613.917597652537,679.2262993287659,838.5589610731331,1133.5270000544697,762.5260044521419,1133.5270000000019,1133.5270000000019
2018-08-02 21:00:00+00:00,51701.0,41024.3947150232,51157.773,33032.269128833446,41024.3947150232,51157.773,33032.269128833446,41738.14561461888,41024.3947150232,51408.16573081158,51383.59100447531,51157.77299994916,51431.60508937664,51157.773,51157.773,False,False,10676.605284976802,543.226999999999,18668.730871166554,9962.85438538112,10676.605284976802,292.83426918841724,317.4089955246891,543.2270000508433,269.3949106233631,543.226999999999,543.226999999999
2018-08-02 22:00:00+00:00,48489.0,37633.16109570038,47985.37,29620.51638935189,37633.16109570038,47985.37,29620.51638935189,38413.015828350755,37633.16109570038,48081.379657749756,48211.4773962782,47985.36999995231,48105.766559620766,47985.37,47985.37,False,False,10855.83890429962,503.6299999999974,18868.48361064811,10075.984171649245,10855.83890429962,407.620342250244,277.5226037218017,503.6300000476913,383.2334403792338,503.6299999999974,503.6299999999974
2018-08-02 23:00:00+00:00,46174.0,34498.915098670994,45990.08,26434.67413702261,34498.915098670994,45990.08,26434.67413702261,35641.22307856454,34498.915098670994,45987.48871752132,46248.455797176925,45990.079999954294,45970.73891211085,45990.08,45990.08,False,False,11675.084901329006,183.91999999999825,19739.32586297739,10532.776921435463,11675.084901329006,186.51128247867746,74.45579717692453,183.92000004570582,203.26108788915008,183.91999999999825,183.91999999999825
2018-08-03 00:00:00+00:00,44804.0,32431.888382998102,44685.777,24398.50721683837,32431.888382998102,44685.777,24398.50721683837,33838.72419994549,32431.888382998102,44614.89581257677,44967.5658970856,44685.77699995559,44570.162138195206,44685.777,44685.777,False,False,12372.111617001898,118.22299999999814,20405.49278316163,10965.275800054507,12372.111617001898,189.10418742323236,163.56589708560205,118.22300004441058,233.83786180479365,118.22299999999814,118.22299999999814
