date,actual,predicted,error,abs_error,is_peak
2018-03-09 18:00:00+00:00,68372.0,66539.836,1832.1640625,1832.1640625,False
2018-03-09 19:00:00+00:00,63902.0,63362.17,539.828125,539.828125,False
2018-03-09 20:00:00+00:00,60383.0,59674.766,708.234375,708.234375,False
2018-03-09 21:00:00+00:00,58205.0,57500.8,704.19921875,704.19921875,False
2018-03-09 22:00:00+00:00,54607.0,54405.43,201.5703125,201.5703125,False
2018-03-09 23:00:00+00:00,50650.0,51754.51,-1104.51171875,1104.51171875,False
2018-03-10 00:00:00+00:00,47815.0,49507.086,-1692.0859375,1692.0859375,False
2018-03-10 01:00:00+00:00,46636.0,47857.066,-1221.06640625,1221.06640625,False
2018-03-10 02:00:00+00:00,46365.0,47205.28,-840.28125,840.28125,False
2018-03-10 03:00:00+00:00,46615.0,47402.375,-787.375,787.375,False
2018-03-10 04:00:00+00:00,46869.0,48041.273,-1172.2734375,1172.2734375,False
2018-03-10 05:00:00+00:00,47876.0,48830.44,-954.44140625,954.44140625,False
2018-03-10 06:00:00+00:00,50813.0,50703.992,109.0078125,109.0078125,False
2018-03-10 07:00:00+00:00,54576.0,54618.535,-42.53515625,42.53515625,False
2018-03-10 08:00:00+00:00,57742.0,57305.99,436.01171875,436.01171875,False
2018-03-10 09:00:00+00:00,59127.0,59062.9,64.1015625,64.1015625,False
2018-03-10 10:00:00+00:00,59418.0,59116.61,301.390625,301.390625,False
2018-03-10 11:00:00+00:00,58600.0,58566.09,33.91015625,33.91015625,False
2018-03-10 12:00:00+00:00,57526.0,56961.555,564.4453125,564.4453125,False
2018-03-10 13:00:00+00:00,55607.0,55562.004,44.99609375,44.99609375,False
2018-03-10 14:00:00+00:00,54509.0,53856.062,652.9375,652.9375,False
2018-03-10 15:00:00+00:00,54435.0,54089.184,345.81640625,345.81640625,False
2018-03-10 16:00:00+00:00,55988.0,55580.09,407.91015625,407.91015625,False
2018-03-10 17:00:00+00:00,59241.0,58080.926,1160.07421875,1160.07421875,False
2018-03-10 18:00:00+00:00,59316.0,58811.613,504.38671875,504.38671875,False
2018-03-10 19:00:00+00:00,54877.0,56158.023,-1281.0234375,1281.0234375,False
2018-03-10 20:00:00+00:00,51932.0,52246.43,-314.4296875,314.4296875,False
2018-03-10 21:00:00+00:00,50262.0,50078.637,183.36328125,183.36328125,False
2018-03-10 22:00:00+00:00,46728.0,47712.863,-984.86328125,984.86328125,False
2018-03-10 23:00:00+00:00,44010.0,44640.34,-630.33984375,630.33984375,False
2018-03-11 00:00:00+00:00,41592.0,42844.547,-1252.546875,1252.546875,False
2018-03-11 01:00:00+00:00,40196.0,41498.707,-1302.70703125,1302.70703125,False
2018-03-11 02:00:00+00:00,40057.0,41118.18,-1061.1796875,1061.1796875,False
2018-03-11 03:00:00+00:00,40611.0,41159.22,-548.21875,548.21875,False
2018-03-11 04:00:00+00:00,40653.0,41969.77,-1316.76953125,1316.76953125,False
2018-03-11 05:00:00+00:00,40358.0,42812.87,-2454.87109375,2454.87109375,False
2018-03-11 06:00:00+00:00,42128.0,43680.39,-1552.390625,1552.390625,False
2018-03-11 07:00:00+00:00,46076.0,46571.016,-495.015625,495.015625,False
2018-03-11 08:00:00+00:00,49199.0,50592.473,-1393.47265625,1393.47265625,False
2018-03-11 09:00:00+00:00,51263.0,52029.715,-766.71484375,766.71484375,False
2018-03-11 10:00:00+00:00,53034.0,52347.19,686.80859375,686.80859375,False
2018-03-11 11:00:00+00:00,53136.0,52462.977,673.0234375,673.0234375,False
2018-03-11 12:00:00+00:00,51532.0,51122.535,409.46484375,409.46484375,False
2018-03-11 13:00:00+00:00,49836.0,49786.336,49.6640625,49.6640625,False
2018-03-11 14:00:00+00:00,48963.0,48924.402,38.59765625,38.59765625,False
2018-03-11 15:00:00+00:00,48570.0,49854.965,-1284.96484375,1284.96484375,False
2018-03-11 16:00:00+00:00,50526.0,51147.4,-621.3984375,621.3984375,False
2018-03-11 17:00:00+00:00,54862.0,53574.33,1287.671875,1287.671875,False
2018-03-11 18:00:00+00:00,56469.0,55505.43,963.5703125,963.5703125,False
2018-03-11 19:00:00+00:00,53084.0,53635.695,-551.6953125,551.6953125,False
2018-03-11 20:00:00+00:00,51584.0,51615.1,-31.1015625,31.1015625,False
2018-03-11 21:00:00+00:00,51530.0,50065.33,1464.671875,1464.671875,False
2018-03-11 22:00:00+00:00,47822.0,49104.137,-1282.13671875,1282.13671875,False
2018-03-11 23:00:00+00:00,44889.0,45911.13,-1022.12890625,1022.12890625,False
2018-03-12 00:00:00+00:00,43278.0,44066.336,-788.3359375,788.3359375,False
2018-03-12 01:00:00+00:00,42610.0,44025.445,-1415.4453125,1415.4453125,False
2018-03-12 02:00:00+00:00,43456.0,44722.785,-1266.78515625,1266.78515625,False
2018-03-12 03:00:00+00:00,45528.0,46386.15,-858.1484375,858.1484375,False
2018-03-12 04:00:00+00:00,49792.0,50735.53,-943.53125,943.53125,False
2018-03-12 05:00:00+00:00,58774.0,58106.65,667.3515625,667.3515625,False
2018-03-12 06:00:00+00:00,65099.0,64285.66,813.33984375,813.33984375,False
2018-03-12 07:00:00+00:00,67655.0,66885.586,769.4140625,769.4140625,False
2018-03-12 08:00:00+00:00,69049.0,68058.59,990.40625,990.40625,False
2018-03-12 09:00:00+00:00,70228.0,69388.02,839.9765625,839.9765625,True
2018-03-12 10:00:00+00:00,70683.0,70026.734,656.265625,656.265625,True
2018-03-12 11:00:00+00:00,69787.0,69753.195,33.8046875,33.8046875,True
2018-03-12 12:00:00+00:00,69367.0,68588.4,778.6015625,778.6015625,True
2018-03-12 13:00:00+00:00,67527.0,67640.09,-113.09375,113.09375,False
2018-03-12 14:00:00+00:00,66682.0,65822.83,859.171875,859.171875,False
2018-03-12 15:00:00+00:00,65345.0,65398.43,-53.4296875,53.4296875,False
2018-03-12 16:00:00+00:00,66458.0,65002.65,1455.3515625,1455.3515625,False
2018-03-12 17:00:00+00:00,69236.0,67457.59,1778.40625,1778.40625,False
2018-03-12 18:00:00+00:00,69943.0,68372.29,1570.7109375,1570.7109375,True
2018-03-12 19:00:00+00:00,65286.0,65208.836,77.1640625,77.1640625,False
2018-03-12 20:00:00+00:00,61392.0,60504.496,887.50390625,887.50390625,False
2018-03-12 21:00:00+00:00,58237.0,57883.16,353.83984375,353.83984375,False
2018-03-12 22:00:00+00:00,53876.0,53494.582,381.41796875,381.41796875,False
2018-03-12 23:00:00+00:00,50879.0,51115.754,-236.75390625,236.75390625,False
2018-03-13 00:00:00+00:00,49079.0,49453.84,-374.83984375,374.83984375,False
2018-03-13 01:00:00+00:00,47866.0,48887.98,-1021.98046875,1021.98046875,False
2018-03-13 02:00:00+00:00,48559.0,49262.2,-703.19921875,703.19921875,False
2018-03-13 03:00:00+00:00,50356.0,50818.258,-462.2578125,462.2578125,False
2018-03-13 04:00:00+00:00,54199.0,54290.355,-91.35546875,91.35546875,False
2018-03-13 05:00:00+00:00,61545.0,61541.32,3.6796875,3.6796875,False
2018-03-13 06:00:00+00:00,66614.0,66791.375,-177.375,177.375,False
2018-03-13 07:00:00+00:00,69378.0,68248.71,1129.2890625,1129.2890625,True
2018-03-13 08:00:00+00:00,70078.0,69375.15,702.8515625,702.8515625,True
2018-03-13 09:00:00+00:00,71778.0,70395.766,1382.234375,1382.234375,True
2018-03-13 10:00:00+00:00,72703.0,70854.484,1848.515625,1848.515625,True
2018-03-13 11:00:00+00:00,71753.0,70665.11,1087.890625,1087.890625,True
2018-03-13 12:00:00+00:00,70849.0,69858.47,990.53125,990.53125,True
2018-03-13 13:00:00+00:00,69732.0,68965.914,766.0859375,766.0859375,True
2018-03-13 14:00:00+00:00,69465.0,68054.52,1410.4765625,1410.4765625,True
2018-03-13 15:00:00+00:00,68337.0,68198.42,138.578125,138.578125,False
2018-03-13 16:00:00+00:00,68428.0,68110.92,317.078125,317.078125,False
2018-03-13 17:00:00+00:00,71091.0,69043.21,2047.7890625,2047.7890625,True
2018-03-13 18:00:00+00:00,71345.0,68714.09,2630.90625,2630.90625,True
2018-03-13 19:00:00+00:00,66673.0,65618.516,1054.484375,1054.484375,False
2018-03-13 20:00:00+00:00,62973.0,61281.73,1691.26953125,1691.26953125,False
2018-03-13 21:00:00+00:00,59619.0,58799.254,819.74609375,819.74609375,False
2018-03-13 22:00:00+00:00,54799.0,54594.61,204.390625,204.390625,False
2018-03-13 23:00:00+00:00,51576.0,51653.094,-77.09375,77.09375,False
2018-03-14 00:00:00+00:00,49316.0,50014.28,-698.28125,698.28125,False
2018-03-14 01:00:00+00:00,48755.0,49459.895,-704.89453125,704.89453125,False
2018-03-14 02:00:00+00:00,49356.0,50012.527,-656.52734375,656.52734375,False
2018-03-14 03:00:00+00:00,50493.0,51331.277,-838.27734375,838.27734375,False
2018-03-14 04:00:00+00:00,53798.0,53580.527,217.47265625,217.47265625,False
2018-03-14 05:00:00+00:00,61490.0,60542.64,947.359375,947.359375,False
2018-03-14 06:00:00+00:00,67169.0,66573.914,595.0859375,595.0859375,False
2018-03-14 07:00:00+00:00,69439.0,68268.84,1170.15625,1170.15625,True
2018-03-14 08:00:00+00:00,69093.0,69170.555,-77.5546875,77.5546875,False
2018-03-14 09:00:00+00:00,69630.0,69830.49,-200.4921875,200.4921875,True
2018-03-14 10:00:00+00:00,70275.0,69882.94,392.0625,392.0625,True
2018-03-14 11:00:00+00:00,69123.0,69424.86,-301.859375,301.859375,False
2018-03-14 12:00:00+00:00,68539.0,68185.445,353.5546875,353.5546875,False
2018-03-14 13:00:00+00:00,67066.0,67345.79,-279.7890625,279.7890625,False
2018-03-14 14:00:00+00:00,66076.0,65954.15,121.8515625,121.8515625,False
2018-03-14 15:00:00+00:00,65574.0,65433.59,140.41015625,140.41015625,False
2018-03-14 16:00:00+00:00,66098.0,65537.11,560.890625,560.890625,False
2018-03-14 17:00:00+00:00,67967.0,67678.625,288.375,288.375,False
2018-03-14 18:00:00+00:00,69451.0,68687.16,763.84375,763.84375,True
2018-03-14 19:00:00+00:00,65851.0,65843.9,7.1015625,7.1015625,False
2018-03-14 20:00:00+00:00,61965.0,61260.168,704.83203125,704.83203125,False
2018-03-14 21:00:00+00:00,59334.0,58570.855,763.14453125,763.14453125,False
2018-03-14 22:00:00+00:00,55460.0,54879.445,580.5546875,580.5546875,False
2018-03-14 23:00:00+00:00,52081.0,51942.79,138.2109375,138.2109375,False
2018-03-15 00:00:00+00:00,50545.0,50174.223,370.77734375,370.77734375,False
2018-03-15 01:00:00+00:00,50153.0,50030.043,122.95703125,122.95703125,False
2018-03-15 02:00:00+00:00,50833.0,50583.12,249.87890625,249.87890625,False
2018-03-15 03:00:00+00:00,52137.0,51953.195,183.8046875,183.8046875,False
2018-03-15 04:00:00+00:00,55689.0,55978.61,-289.609375,289.609375,False
2018-03-15 05:00:00+00:00,62883.0,63020.953,-137.953125,137.953125,False
2018-03-15 06:00:00+00:00,68366.0,68204.44,161.5625,161.5625,False
2018-03-15 07:00:00+00:00,70450.0,69599.09,850.90625,850.90625,True
2018-03-15 08:00:00+00:00,70499.0,70577.06,-78.0625,78.0625,True
2018-03-15 09:00:00+00:00,71289.0,71355.75,-66.75,66.75,True
2018-03-15 10:00:00+00:00,71920.0,71298.2,621.796875,621.796875,True
2018-03-15 11:00:00+00:00,70809.0,70598.73,210.2734375,210.2734375,True
2018-03-15 12:00:00+00:00,70421.0,69355.67,1065.328125,1065.328125,True
2018-03-15 13:00:00+00:00,70067.0,68604.21,1462.7890625,1462.7890625,True
2018-03-15 14:00:00+00:00,68897.0,67954.04,942.9609375,942.9609375,False
2018-03-15 15:00:00+00:00,67763.0,67559.29,203.7109375,203.7109375,False
2018-03-15 16:00:00+00:00,68279.0,67584.4,694.6015625,694.6015625,False
2018-03-15 17:00:00+00:00,71027.0,69420.76,1606.2421875,1606.2421875,True
2018-03-15 18:00:00+00:00,71336.0,68857.17,2478.828125,2478.828125,True
2018-03-15 19:00:00+00:00,67381.0,65842.266,1538.734375,1538.734375,False
2018-03-15 20:00:00+00:00,63642.0,62465.582,1176.41796875,1176.41796875,False
2018-03-15 21:00:00+00:00,61064.0,59685.613,1378.38671875,1378.38671875,False
2018-03-15 22:00:00+00:00,56501.0,56352.99,148.01171875,148.01171875,False
2018-03-15 23:00:00+00:00,52725.0,52169.973,555.02734375,555.02734375,False
2018-03-16 00:00:00+00:00,50787.0,50442.008,344.9921875,344.9921875,False
2018-03-16 01:00:00+00:00,49927.0,50088.79,-161.7890625,161.7890625,False
2018-03-16 02:00:00+00:00,50360.0,50268.715,91.28515625,91.28515625,False
2018-03-16 03:00:00+00:00,51952.0,51547.184,404.81640625,404.81640625,False
2018-03-16 04:00:00+00:00,55063.0,54753.906,309.09375,309.09375,False
2018-03-16 05:00:00+00:00,62370.0,61497.773,872.2265625,872.2265625,False
2018-03-16 06:00:00+00:00,67618.0,67829.54,-211.5390625,211.5390625,False
2018-03-16 07:00:00+00:00,70921.0,69264.94,1656.0625,1656.0625,True
2018-03-16 08:00:00+00:00,71388.0,70425.055,962.9453125,962.9453125,True
2018-03-16 09:00:00+00:00,71710.0,70990.47,719.53125,719.53125,True
2018-03-16 10:00:00+00:00,72945.0,70962.305,1982.6953125,1982.6953125,True
2018-03-16 11:00:00+00:00,72296.0,70486.61,1809.390625,1809.390625,True
2018-03-16 12:00:00+00:00,70660.0,69455.22,1204.78125,1204.78125,True
2018-03-16 13:00:00+00:00,69029.0,68150.56,878.4375,878.4375,False
2018-03-16 14:00:00+00:00,68207.0,66823.195,1383.8046875,1383.8046875,False
2018-03-16 15:00:00+00:00,67079.0,66533.92,545.078125,545.078125,False
2018-03-16 16:00:00+00:00,67743.0,66204.984,1538.015625,1538.015625,False
2018-03-16 17:00:00+00:00,69869.0,68033.27,1835.7265625,1835.7265625,True
2018-03-16 18:00:00+00:00,70460.0,68214.98,2245.0234375,2245.0234375,True
2018-03-16 19:00:00+00:00,65972.0,65328.684,643.31640625,643.31640625,False
2018-03-16 20:00:00+00:00,62075.0,61039.727,1035.2734375,1035.2734375,False
2018-03-16 21:00:00+00:00,60547.0,58493.184,2053.81640625,2053.81640625,False
2018-03-16 22:00:00+00:00,56847.0,55887.22,959.78125,959.78125,False
2018-03-16 23:00:00+00:00,53043.0,52152.37,890.62890625,890.62890625,False
2018-03-17 00:00:00+00:00,51311.0,50491.695,819.3046875,819.3046875,False
2018-03-17 01:00:00+00:00,50328.0,49583.85,744.1484375,744.1484375,False
2018-03-17 02:00:00+00:00,50472.0,49470.203,1001.796875,1001.796875,False
2018-03-17 03:00:00+00:00,50993.0,50418.734,574.265625,574.265625,False
2018-03-17 04:00:00+00:00,50731.0,51384.438,-653.4375,653.4375,False
2018-03-17 05:00:00+00:00,51205.0,51903.383,-698.3828125,698.3828125,False
2018-03-17 06:00:00+00:00,53997.0,53736.75,260.25,260.25,False
2018-03-17 07:00:00+00:00,58406.0,57814.11,591.890625,591.890625,False
2018-03-17 08:00:00+00:00,62005.0,61364.023,640.9765625,640.9765625,False
2018-03-17 09:00:00+00:00,63670.0,63108.066,561.93359375,561.93359375,False
2018-03-17 10:00:00+00:00,65006.0,63489.824,1516.17578125,1516.17578125,False
2018-03-17 11:00:00+00:00,64152.0,63938.293,213.70703125,213.70703125,False
2018-03-17 12:00:00+00:00,62860.0,62887.496,-27.49609375,27.49609375,False
2018-03-17 13:00:00+00:00,61093.0,61741.9,-648.8984375,648.8984375,False
2018-03-17 14:00:00+00:00,60267.0,60044.137,222.86328125,222.86328125,False
2018-03-17 15:00:00+00:00,60440.0,60048.887,391.11328125,391.11328125,False
2018-03-17 16:00:00+00:00,60788.0,60893.008,-105.0078125,105.0078125,False
2018-03-17 17:00:00+00:00,63897.0,61620.12,2276.87890625,2276.87890625,False
2018-03-17 18:00:00+00:00,63652.0,63186.688,465.3125,465.3125,False
2018-03-17 19:00:00+00:00,59752.0,59912.42,-160.421875,160.421875,False
2018-03-17 20:00:00+00:00,57256.0,56229.66,1026.33984375,1026.33984375,False
2018-03-17 21:00:00+00:00,56954.0,54411.945,2542.0546875,2542.0546875,False
2018-03-17 22:00:00+00:00,55228.0,53013.973,2214.02734375,2214.02734375,False
2018-03-17 23:00:00+00:00,52693.0,50307.03,2385.96875,2385.96875,False
2018-03-18 00:00:00+00:00,50884.0,48666.875,2217.125,2217.125,False
2018-03-18 01:00:00+00:00,50078.0,47516.984,2561.015625,2561.015625,False
2018-03-18 02:00:00+00:00,49324.0,47471.418,1852.58203125,1852.58203125,False
2018-03-18 03:00:00+00:00,49135.0,47736.066,1398.93359375,1398.93359375,False
2018-03-18 04:00:00+00:00,48405.0,48611.383,-206.3828125,206.3828125,False
2018-03-18 05:00:00+00:00,46821.0,48636.05,-1815.05078125,1815.05078125,False
2018-03-18 06:00:00+00:00,48691.0,48344.746,346.25390625,346.25390625,False
2018-03-18 07:00:00+00:00,52677.0,51168.684,1508.31640625,1508.31640625,False
2018-03-18 08:00:00+00:00,56188.0,56395.395,-207.39453125,207.39453125,False
2018-03-18 09:00:00+00:00,58391.0,58931.914,-540.9140625,540.9140625,False
2018-03-18 10:00:00+00:00,59943.0,59360.707,582.29296875,582.29296875,False
2018-03-18 11:00:00+00:00,58696.0,59887.79,-1191.7890625,1191.7890625,False
2018-03-18 12:00:00+00:00,56409.0,57909.605,-1500.60546875,1500.60546875,False
2018-03-18 13:00:00+00:00,54809.0,55410.98,-601.98046875,601.98046875,False
2018-03-18 14:00:00+00:00,54241.0,54084.05,156.94921875,156.94921875,False
2018-03-18 15:00:00+00:00,54397.0,54457.33,-60.328125,60.328125,False
2018-03-18 16:00:00+00:00,56508.0,55067.83,1440.171875,1440.171875,False
2018-03-18 17:00:00+00:00,60154.0,58196.727,1957.2734375,1957.2734375,False
2018-03-18 18:00:00+00:00,61409.0,60209.09,1199.91015625,1199.91015625,False
2018-03-18 19:00:00+00:00,58601.0,58084.434,516.56640625,516.56640625,False
2018-03-18 20:00:00+00:00,56877.0,55325.785,1551.21484375,1551.21484375,False
2018-03-18 21:00:00+00:00,57048.0,54062.656,2985.34375,2985.34375,False
2018-03-18 22:00:00+00:00,54439.0,53125.77,1313.23046875,1313.23046875,False
2018-03-18 23:00:00+00:00,51660.0,49458.613,2201.38671875,2201.38671875,False
2018-03-19 00:00:00+00:00,50349.0,47776.246,2572.75390625,2572.75390625,False
2018-03-19 01:00:00+00:00,49451.0,47664.773,1786.2265625,1786.2265625,False
2018-03-19 02:00:00+00:00,49616.0,48027.24,1588.76171875,1588.76171875,False
2018-03-19 03:00:00+00:00,50917.0,49667.066,1249.93359375,1249.93359375,False
2018-03-19 04:00:00+00:00,55124.0,52865.887,2258.11328125,2258.11328125,False
2018-03-19 05:00:00+00:00,62804.0,61463.43,1340.5703125,1340.5703125,False
2018-03-19 06:00:00+00:00,68050.0,67894.484,155.515625,155.515625,False
2018-03-19 07:00:00+00:00,70174.0,69479.81,694.1875,694.1875,True
2018-03-19 08:00:00+00:00,70974.0,70595.875,378.125,378.125,True
2018-03-19 09:00:00+00:00,71799.0,71560.625,238.375,238.375,True
2018-03-19 10:00:00+00:00,72233.0,71453.625,779.375,779.375,True
2018-03-19 11:00:00+00:00,71629.0,70910.93,718.0703125,718.0703125,True
2018-03-19 12:00:00+00:00,70722.0,69848.15,873.8515625,873.8515625,True
2018-03-19 13:00:00+00:00,69890.0,68785.37,1104.6328125,1104.6328125,True
2018-03-19 14:00:00+00:00,69148.0,67690.445,1457.5546875,1457.5546875,False
2018-03-19 15:00:00+00:00,67726.0,67300.25,425.75,425.75,False
2018-03-19 16:00:00+00:00,68799.0,66911.61,1887.390625,1887.390625,False
2018-03-19 17:00:00+00:00,70643.0,69437.484,1205.515625,1205.515625,True
2018-03-19 18:00:00+00:00,72285.0,70215.695,2069.3046875,2069.3046875,True
2018-03-19 19:00:00+00:00,68791.0,67291.5,1499.5,1499.5,False
2018-03-19 20:00:00+00:00,65059.0,63346.63,1712.37109375,1712.37109375,False
2018-03-19 21:00:00+00:00,63086.0,60903.273,2182.7265625,2182.7265625,False
2018-03-19 22:00:00+00:00,59570.0,58349.836,1220.1640625,1220.1640625,False
2018-03-19 23:00:00+00:00,56527.0,54276.977,2250.0234375,2250.0234375,False
2018-03-20 00:00:00+00:00,54605.0,52249.54,2355.4609375,2355.4609375,False
2018-03-20 01:00:00+00:00,53775.0,51911.246,1863.75390625,1863.75390625,False
2018-03-20 02:00:00+00:00,53773.0,52064.42,1708.578125,1708.578125,False
2018-03-20 03:00:00+00:00,54968.0,53224.26,1743.73828125,1743.73828125,False
2018-03-20 04:00:00+00:00,57904.0,57359.46,544.5390625,544.5390625,False
2018-03-20 05:00:00+00:00,64263.0,63658.867,604.1328125,604.1328125,False
2018-03-20 06:00:00+00:00,69042.0,68968.71,73.2890625,73.2890625,False
2018-03-20 07:00:00+00:00,72238.0,70674.95,1563.046875,1563.046875,True
2018-03-20 08:00:00+00:00,72799.0,71589.68,1209.3203125,1209.3203125,True
2018-03-20 09:00:00+00:00,73804.0,72162.0,1642.0,1642.0,True
2018-03-20 10:00:00+00:00,74145.0,72380.73,1764.2734375,1764.2734375,True
2018-03-20 11:00:00+00:00,73027.0,71887.234,1139.765625,1139.765625,True
2018-03-20 12:00:00+00:00,71895.0,70771.48,1123.5234375,1123.5234375,True
2018-03-20 13:00:00+00:00,71127.0,69744.266,1382.734375,1382.734375,True
2018-03-20 14:00:00+00:00,70324.0,68928.83,1395.171875,1395.171875,True
2018-03-20 15:00:00+00:00,68980.0,68621.93,358.0703125,358.0703125,False
2018-03-20 16:00:00+00:00,69652.0,68185.48,1466.5234375,1466.5234375,True
2018-03-20 17:00:00+00:00,71411.0,70064.99,1346.0078125,1346.0078125,True
2018-03-20 18:00:00+00:00,73382.0,71009.984,2372.015625,2372.015625,True
2018-03-20 19:00:00+00:00,69483.0,68459.28,1023.71875,1023.71875,True
2018-03-20 20:00:00+00:00,65917.0,64131.156,1785.84375,1785.84375,False
2018-03-20 21:00:00+00:00,62930.0,61996.406,933.59375,933.59375,False
2018-03-20 22:00:00+00:00,58944.0,58654.55,289.44921875,289.44921875,False
2018-03-20 23:00:00+00:00,56424.0,54465.363,1958.63671875,1958.63671875,False
2018-03-21 00:00:00+00:00,54430.0,52511.707,1918.29296875,1918.29296875,False
2018-03-21 01:00:00+00:00,53524.0,52131.043,1392.95703125,1392.95703125,False
2018-03-21 02:00:00+00:00,53792.0,52225.71,1566.2890625,1566.2890625,False
2018-03-21 03:00:00+00:00,55172.0,53117.477,2054.5234375,2054.5234375,False
2018-03-21 04:00:00+00:00,58259.0,57084.074,1174.92578125,1174.92578125,False
2018-03-21 05:00:00+00:00,63946.0,63589.367,356.6328125,356.6328125,False
